id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code,home_link,wikipedia_link,keywords
2460,EGPE,medium_airport,Inverness Airport,57.5424995422,-4.0475001335,31,EU,GB,GB-SCT,Inverness,yes,EGPE,INV,,http://www.hial.co.uk/inverness-airport.html,https://en.wikipedia.org/wiki/Inverness_Airport,
2461,EGPF,large_airport,Glasgow International Airport,55.871899,-4.43306,26,EU,GB,GB-SCT,Glasgow,yes,EGPF,GLA,,http://www.glasgowairport.com/,https://en.wikipedia.org/wiki/Glasgow_International_Airport,"Port-adhair Eadar-nàiseanta Ghlaschu, RAF Abbotsinch, RAF Ayr"
29171,EGPG,small_airport,Cumbernauld Airport,55.9747009277,-3.9755599499,350,EU,GB,GB-SCT,Cumbernauld,no,EGPG,,,,,
2462,EGPH,large_airport,Edinburgh Airport,55.9500007629,-3.3724999428,135,EU,GB,GB-SCT,Edinburgh,yes,EGPH,EDI,,http://www.edinburghairport.com/,https://en.wikipedia.org/wiki/Edinburgh_Airport,
2463,EGPI,medium_airport,Islay Airport,55.6819000244,-6.2566699982,56,EU,GB,GB-SCT,Port Ellen,yes,EGPI,ILY,,,https://en.wikipedia.org/wiki/Islay_Airport,Glenegedale
29172,EGPJ,small_airport,Fife Airport,56.1833,-3.22028,399,EU,GB,GB-SCT,Glenrothes,no,EGPJ,,,,,
2464,EGPK,medium_airport,Glasgow Prestwick Airport,55.5093994141,-4.5866699219,65,EU,GB,GB-SCT,Glasgow,yes,EGPK,PIK,,http://www.glasgowprestwick.com/,https://en.wikipedia.org/wiki/Glasgow_Prestwick_International_Airport,
2465,EGPL,medium_airport,Benbecula Airport,57.481098175,-7.3627800941,19,EU,GB,GB-SCT,Balivanich,yes,EGPL,BEB,,http://www.hial.co.uk/benbecula-airport.html,https://en.wikipedia.org/wiki/Benbecula_Airport,
2466,EGPM,medium_airport,Scatsta Airport,60.432800293,-1.296110034,81,EU,GB,GB-SCT,Shetland Islands,no,EGPM,SCS,,,https://en.wikipedia.org/wiki/Scatsta_Airport,
2467,EGPN,medium_airport,Dundee Airport,56.4524993896,-3.0258300304,17,EU,GB,GB-SCT,Dundee,yes,EGPN,DND,,http://www.hial.co.uk/dundee-airport.html,https://en.wikipedia.org/wiki/Dundee_Airport,
2468,EGPO,medium_airport,Stornoway Airport,58.2155990601,-6.3311100006,26,EU,GB,GB-SCT,Stornoway,yes,EGPO,SYY,,http://www.hial.co.uk/stornoway-airport.html,https://en.wikipedia.org/wiki/Stornoway_Airport,Lewis
29173,EGPR,medium_airport,Barra Airport,57.0228,-7.44306,5,EU,GB,GB-SCT,Eoligarry,yes,EGPR,BRR,,http://www.hial.co.uk/barra-airport.html,https://en.wikipedia.org/wiki/Barra_Airport_(Scotland),"Barra Eoligarry Airport, Barra Island"
29174,EGPS,heliport,Peterhead Heliport,57.5177993774,-1.8613899946,150,EU,GB,GB-SCT,Peterhead,no,EGPS,,,,,
29175,EGPT,small_airport,Perth/Scone Airport,56.439201355,-3.3722200394,397,EU,GB,GB-SCT,Perth,no,EGPT,PSL,,,,
2469,EGPU,medium_airport,Tiree Airport,56.4991989136,-6.8691701889,38,EU,GB,GB-SCT,Balemartine,yes,EGPU,TRE,,http://www.hial.co.uk/tiree-airport.html,https://en.wikipedia.org/wiki/Tiree_Airport,Inner Hebrides
29176,EGPW,small_airport,Unst Airport,60.7472000122,-0.8538500071,,EU,GB,GB-SCT,Shetland Islands,no,EGPW,UNT,,,,
29177,EGPY,closed,Dounreay/Thurso Airport,58.5839,-3.72694,22,EU,GB,GB-SCT,Thurso,no,EGPY,,,,,HMS Tern
29178,EGQB,closed,RAF Ballykelly Air Base (abandoned),55.060299,-7.02028,85,EU,GB,GB-NIR,Ballykelly,no,EGQB,,,,https://en.wikipedia.org/wiki/RAF_Ballykelly,RAF Ballykelly
2470,EGQK,medium_airport,RAF Kinloss,57.6493988037,-3.5606400967,22,EU,GB,GB-SCT,Kinloss,no,EGQK,FSS,,,https://en.wikipedia.org/wiki/RAF_Kinloss,
2471,EGQL,medium_airport,RAF Leuchars,56.3728981018,-2.8684399128,38,EU,GB,GB-SCT,St. Andrews,no,EGQL,ADX,,,https://en.wikipedia.org/wiki/RAF_Leuchars,
2472,EGQS,medium_airport,RAF Lossiemouth,57.7052001953,-3.3391699791,42,EU,GB,GB-SCT,Lossiemouth,no,EGQS,LMO,,http://www.raf.mod.uk/raflossiemouth/,https://en.wikipedia.org/wiki/RAF_Lossiemouth,
29179,EGSA,small_airport,Shipdham Airfield,52.6293983459,0.9280560017,210,EU,GB,GB-ENG,East Dereham,no,EGSA,,,http://www.shipdhamaeroclub.co.uk/,https://en.wikipedia.org/wiki/RAF_Shipdham,RAF Shipdham
29180,EGSB,closed,Castle Mill Airfield,52.1432991028,-0.406111002,154,EU,GB,GB-ENG,Bedford,no,EGSB,,,,,
2473,EGSC,medium_airport,Cambridge Airport,52.205002,0.175,47,EU,GB,GB-ENG,Cambridge,no,EGSC,CBG,,http://www.cambridgeairport.com/,https://en.wikipedia.org/wiki/Cambridge_Airport,"Cambridge City,Cambridge"
29181,EGSD,heliport,Great Yarmouth - North Denes Heliport,52.6343994141,1.7227799892,6,EU,GB,GB-ENG,Great Yarmouth,no,EGSD,,,,https://en.wikipedia.org/wiki/Great_Yarmouth_-_North_Denes_Airport,
2474,EGSF,small_airport,Peterborough Business Airport,52.4681015015,-0.2511110008,26,EU,GB,GB-ENG,Conington,no,EGSF,,,http://www.aerolease.co.uk/,https://en.wikipedia.org/wiki/Peterborough_Business_Airport,"Conington Airport, RAF Glatton"
29182,EGSG,small_airport,Stapleford Aerodrome,51.6525001526,0.1558330059,183,EU,GB,GB-ENG,Stapleford Tawney,no,EGSG,,,http://www.flysfc.com/,https://en.wikipedia.org/wiki/Stapleford_Aerodrome,"Epping Forest, RAF Stapleford Tawney"
2475,EGSH,large_airport,Norwich International Airport,52.6758003235,1.2827800512,117,EU,GB,GB-ENG,Norwich,yes,EGSH,NWI,,http://www.norwichairport.co.uk/,https://en.wikipedia.org/wiki/Norwich_International_Airport,RAF Horsham St Faith
307882,EGSI,small_airport,Marshland Airfield,52.643611,0.295,-6,EU,GB,GB-ENG,Wisbech,no,EGSI,,,,,
29183,EGSJ,small_airport,Seething Airfield,52.511100769,1.4172199965,130,EU,GB,GB-ENG,Seething,no,EGSJ,,,http://www.seething-airfield.com/,https://en.wikipedia.org/wiki/Seething_Airfield,RAF Seething
29184,EGSK,closed,RAF Hethel,52.5628013611,1.1733299494,,EU,GB,GB-ENG,Hethel,no,EGSK,,,,https://en.wikipedia.org/wiki/RAF_Hethel,
29185,EGSL,small_airport,Andrewsfield,51.895,0.449167,286,EU,GB,GB-ENG,Braintree,no,EGSL,,,,https://en.wikipedia.org/wiki/Andrewsfield_Airport,RAF Andrews Field
29186,EGSM,small_airport,Beccles Airfield,52.435299,1.61833,80,EU,GB,GB-ENG,Beccles,no,EGSM,,,http://www.rainair.co.uk/,https://en.wikipedia.org/wiki/Beccles_Airport,RAF Beccles
29187,EGSN,small_airport,Bourn Airfield,52.210602,-0.0425,226,EU,GB,GB-ENG,Cambridge,no,EGSN,,,http://www.rfcbourn.flyer.co.uk/,https://en.wikipedia.org/wiki/Bourn_Airport,RAF Bourn
29188,EGSO,small_airport,Crowfield Airfield,52.1711006165,1.111109972,201,EU,GB,GB-ENG,Stowmarket,no,EGSO,,,http://www.crowfieldairfield.co.uk/,https://en.wikipedia.org/wiki/Crowfield_Airfield,
29189,EGSP,small_airport,Peterborough/Sibson Airport,52.5558013916,-0.3863889873,130,EU,GB,GB-ENG,Peterborough,no,EGSP,,,http://www.nsof.co.uk/,https://en.wikipedia.org/wiki/Peterborough/Sibson_Airport,
29190,EGSQ,small_airport,Clacton Airfield,51.785,1.13,37,EU,GB,GB-ENG,Clacton-on-Sea,no,EGSQ,,,http://www.clacton-aero-club.uk.com/,https://en.wikipedia.org/wiki/Clacton_Airport,
29191,EGSR,small_airport,Earls Colne Airfield,51.9143981934,0.6825000048,226,EU,GB,GB-ENG,Earles Colne,no,EGSR,,,,https://en.wikipedia.org/wiki/Earls_Colne_Airfield,RAF Earls Colne
2476,EGSS,large_airport,London Stansted Airport,51.8849983215,0.2349999994,348,EU,GB,GB-ENG,London,yes,EGSS,STN,,http://www.stanstedairport.com/,https://en.wikipedia.org/wiki/London_Stansted_Airport,LON
29192,EGST,small_airport,Elmsett Airfield,52.077202,0.9775,246,EU,GB,GB-ENG,Hadleigh,no,EGST,,,,,
2477,EGSU,small_airport,Duxford Aerodrome,52.090801,0.131944,125,EU,GB,GB-ENG,Duxford,no,EGSU,,,http://www.iwm.org.uk/pilots,https://en.wikipedia.org/wiki/Duxford_Aerodrome,"RAF Duxford,Duxford,IWM Duxford"
29193,EGSV,small_airport,Old Buckenham Airfield,52.497501,1.05194,194,EU,GB,GB-ENG,Old Buckenham,no,EGSV,,,http://www.oldbuck.com/en/home/,https://en.wikipedia.org/wiki/Old_Buckenham_Airport,RAF Old Buckenham
29194,EGSW,small_airport,Newmarket Heath Airfield,52.235147,0.350643,100,EU,GB,GB-ENG,Newmarket,no,EGSW,,,,https://en.wikipedia.org/wiki/RAF_Newmarket,RAF Newmarket
2478,EGSX,small_airport,North Weald Airport,51.721698761,0.1541669965,321,EU,GB,GB-ENG,North Weald Bassett,no,EGSX,,,http://www.northwealdairfield.org/,https://en.wikipedia.org/wiki/North_Weald_Airfield,"RAF North Weald, Epping Forest"
2479,EGSY,closed,Sheffield City Heliport,53.394299,-1.38849,231,EU,GB,GB-ENG,Sheffield,no,,,,,https://en.wikipedia.org/wiki/Sheffield_City_Airport,"SZD, EGSY"
29195,EGTA,closed,Aylesbury/Thame Airfield,51.775799,-0.940278,289,EU,GB,GB-ENG,Aylesbury,no,EGTA,,,,,
29196,EGTB,small_airport,Wycombe Air Park,51.6116981506,-0.8083329797,515,EU,GB,GB-ENG,High Wycombe,no,EGTB,HYC,,,https://en.wikipedia.org/wiki/Wycombe_Air_Park,RAF Booker
2480,EGTC,medium_airport,Cranfield Airport,52.072201,-0.616667,360,EU,GB,GB-ENG,Cranfield,no,EGTC,,,http://www.cranfieldairport.co.uk/,https://en.wikipedia.org/wiki/Cranfield_Airport,"cranfield, milton keynes, bedford"
29197,EGTD,small_airport,Dunsfold Aerodrome,51.1171989441,-0.5358330011,172,EU,GB,GB-ENG,Dunsfold,no,EGTD,,,http://www.dunsfoldpark.com,https://en.wikipedia.org/wiki/Dunsfold_Aerodrome,
2481,EGTE,large_airport,Exeter International Airport,50.7344017029,-3.4138898849,102,EU,GB,GB-ENG,Exeter,yes,EGTE,EXT,,http://www.exeter-airport.co.uk/,https://en.wikipedia.org/wiki/Exeter_International_Airport,
29198,EGTF,small_airport,Fairoaks Airport,51.3480987549,-0.5588889718,80,EU,GB,GB-ENG,Woking,no,EGTF,,,http://www.alanmann.co.uk/default.asp,https://en.wikipedia.org/wiki/Fairoaks_Airport,
2482,EGTG,closed,Bristol Filton Airport,51.5194015503,-2.5908300877,226,EU,GB,GB-ENG,Bristol,no,EGTG,FZO,,http://www.bristolfilton.co.uk/,https://en.wikipedia.org/wiki/Bristol_Filton_Airport,RAF Filton
29199,EGTH,small_airport,Old Warden Airfield,52.087883,-0.318727,110,EU,GB,GB-ENG,Old Warden,no,EGTH,,,,,Shuttleworth
30064,EGTI,closed,Leavesden Aerodrome,51.689201355,-0.4205560088,335,EU,GB,GB-ENG,Watford,no,EGTI,,,,,
2483,EGTK,medium_airport,Oxford (Kidlington) Airport,51.8368988037,-1.3200000525,270,EU,GB,GB-ENG,Kidlington,no,EGTK,OXF,,http://www.oxfordairport.co.uk/,https://en.wikipedia.org/wiki/Oxford_Airport,RAF Kidlington
29200,EGTO,small_airport,Rochester Airport,51.3518981934,0.5033329725,436,EU,GB,GB-ENG,Rochester,no,EGTO,RCS,,http://www.rochesterairport.co.uk/,https://en.wikipedia.org/wiki/Rochester_Airport_%28England%29,
2484,EGTP,small_airport,Perranporth Airfield,50.3316993713,-5.1774997711,330,EU,GB,GB-ENG,Perranporth,no,EGTP,,,,https://en.wikipedia.org/wiki/Perranporth_Airfield,RAF Perranporth
29201,EGTR,small_airport,Elstree Airfield,51.6557998657,-0.3258329928,332,EU,GB,GB-ENG,Watford,no,EGTR,,,,,
2485,EGTU,small_airport,Dunkeswell Airport,50.86,-3.2347222,839,EU,GB,GB-ENG,Dunkeswell,no,EGTU,,,,https://en.wikipedia.org/wiki/Dunkeswell_Aerodrome,
29202,EGTW,small_airport,Oaksey Park Airport,51.6321983337,-2.0147199631,250,EU,GB,GB-ENG,Malmesbury,no,EGTW,,,,,
30508,EGUA,closed,RAF Upper Heyford,51.9375,-1.2488900423,436,EU,GB,GB-ENG,Upper Heyford,no,EGUA,UHF,,,https://en.wikipedia.org/wiki/RAF_Upper_Heyford,
2486,EGUB,medium_airport,RAF Benson,51.6164016724,-1.0958299637,226,EU,GB,GB-ENG,Benson,no,EGUB,BEX,,,https://en.wikipedia.org/wiki/RAF_Benson,
29642,EGUD,small_airport,RAF Abingdon,51.6902999878,-1.316669941,259,EU,GB,GB-ENG,Abingdon,no,EGUD,,,,https://en.wikipedia.org/wiki/RAF_Abingdon,ABB
307983,EGUK,closed,Waterbeach Airfield,52.281742,0.184532,19,EU,GB,GB-ENG,Waterbeach,no,,,,,https://en.wikipedia.org/wiki/RAF_Waterbeach,RAF Waterbeach
2487,EGUL,large_airport,RAF Lakenheath,52.4093017578,0.5609999895,32,EU,GB,GB-ENG,Lakenheath,no,EGUL,LKZ,,http://www.lakenheath.af.mil/,https://en.wikipedia.org/wiki/RAF_Lakenheath,
2488,EGUN,large_airport,RAF Mildenhall,52.3619003296,0.4864059985,33,EU,GB,GB-ENG,Mildenhall,no,EGUN,MHZ,,http://www.mildenhall.af.mil/,https://en.wikipedia.org/wiki/RAF_Mildenhall,
2489,EGUO,small_airport,Colerne Airport,51.4390983582,-2.2863900662,593,EU,GB,GB-ENG,Colerne,no,EGUO,,,,https://en.wikipedia.org/wiki/Colerne_Airfield,RAF Colerne
30401,EGUP,small_airport,RAF Sculthorpe,52.846698761,0.7663890123,213,EU,GB,GB-ENG,Fakeham,no,EGUP,,,,https://en.wikipedia.org/wiki/RAF_Sculthorpe,
307985,EGUT,closed,RAF Tangmere,50.845833,-0.706389,41,EU,GB,GB-ENG,Tangmere,no,EGUT,,,,https://en.wikipedia.org/wiki/RAF_Tangmere,
307989,EGUV,closed,RAF Thorney Island,50.816048,-0.9200336,12,EU,GB,GB-ENG,West Thorney,no,EGUV,,,,https://en.wikipedia.org/wiki/RAF_Thorney_Island,
2490,EGUW,medium_airport,Wattisham Airfield,52.127451,0.956189,284,EU,GB,GB-ENG,Stowmarket,no,EGUW,,,,https://en.wikipedia.org/wiki/RAF_Wattisham,
2491,EGUY,medium_airport,RAF Wyton,52.3572006226,-0.107832998,135,EU,GB,GB-ENG,St. Ives,no,EGUY,QUY,,,https://en.wikipedia.org/wiki/RAF_Wyton,
2492,EGVA,large_airport,RAF Fairford,51.6822013855,-1.7900300026,286,EU,GB,GB-ENG,Fairford,no,EGVA,FFD,,,https://en.wikipedia.org/wiki/RAF_Fairford,
29204,EGVF,heliport,Fleetlands Heliport,50.8353004456,-1.169170022,3,EU,GB,GB-ENG,Gosport,no,EGVF,PME,,,,
30567,EGVG,closed,RAF Woodbridge,52.0900001526,1.4058300257,95,EU,GB,GB-ENG,Woodbridge,no,EGVG,,,,https://en.wikipedia.org/wiki/RAF_Woodbridge,
29697,EGVJ,closed,RAF Bentwaters,52.1274986267,1.4347200394,85,EU,GB,GB-ENG,Woodbridge,no,EGVJ,BWY,,,https://en.wikipedia.org/wiki/RAF_Bentwaters,
314589,EGVL,closed,RAF Little Rissington,51.8675,-1.695333,730,EU,GB,GB-ENG,,no,EGVL,,,,https://en.wikipedia.org/wiki/RAF_Little_Rissington,
2493,EGVN,large_airport,RAF Brize Norton,51.75,-1.58362,288,EU,GB,GB-ENG,Brize Norton,yes,EGVN,BZZ,,http://www.raf.mod.uk/rafbrizenorton/passengers/,https://en.wikipedia.org/wiki/RAF_Brize_Norton,Royal Air Force
2494,EGVO,medium_airport,RAF Odiham,51.2341003418,-0.9428250194,405,EU,GB,GB-ENG,Odiham,no,EGVO,ODH,,,https://en.wikipedia.org/wiki/RAF_Odiham,
29205,EGVP,small_airport,Middle Wallop Airfield,51.1394004822,-1.5686099529,297,EU,GB,GB-ENG,Middle Wallop,no,EGVP,,,,,
32687,EGVT,closed,Wethersfield Airport,51.971901,0.509444,322,EU,GB,GB-ENG,Wethersfield,no,EGVT,,,,https://en.wikipedia.org/wiki/RAF_Wethersfield,RAF Wethersfield
30618,EGWA,heliport,Andover Airfield,51.2079048157,-1.528236866,249,EU,GB,GB-ENG,Andover,no,EGWA,,,,https://en.wikipedia.org/wiki/RAF_Andover,"RAF Andover, ADV"
2495,EGWC,medium_airport,DCAE Cosford Air Base,52.639999,-2.30558,272,EU,GB,GB-ENG,Cosford,no,EGWC,,,http://www.raf.mod.uk/dcaecosford/,https://en.wikipedia.org/wiki/DCAE_Cosford,RAF Cosford
29206,EGWE,small_airport,RAF Henlow,52.0181999207,-0.3038499951,206,EU,GB,GB-ENG,Henlow,no,EGWE,,,,https://en.wikipedia.org/wiki/RAF_Henlow,
29207,EGWN,small_airport,RAF Halton,51.7906990051,-0.7379720211,370,EU,GB,GB-ENG,Halton,no,EGWN,,,http://www.raf.mod.uk/rafhalton/,https://en.wikipedia.org/wiki/RAF_Halton,
2496,EGWU,medium_airport,RAF Northolt,51.5530014038,-0.418166995,124,EU,GB,GB-ENG,London,no,EGWU,NHT,,http://www.raf.mod.uk/rafnortholt/,https://en.wikipedia.org/wiki/RAF_Northolt,
29652,EGWZ,closed,RAF Alconbury,52.3744010925,-0.2197220027,157,EU,GB,GB-ENG,Huntingdon,no,EGWZ,AYH,,,https://en.wikipedia.org/wiki/RAF_Alconbury,
307364,EGXA,closed,RAF Manby,53.3611111111,0.0861111111,50,EU,GB,GB-ENG,Manby,no,EGXA,,,http://www.pastscape.org.uk/hob.aspx?a=0&hob_id=1402569,,Manby Airfield
30597,EGXB,closed,Binbrook Airfield,53.4467010498,-0.2099999934,,EU,GB,GB-ENG,Grimsby,no,EGXB,GSY,,,https://en.wikipedia.org/wiki/RAF_Binbrook,"Waltham, RAF Binbrook"
2497,EGXC,medium_airport,RAF Coningsby,53.0929985046,-0.1660140008,25,EU,GB,GB-ENG,Coningsby,no,EGXC,QCY,,http://www.raf.mod.uk/rafconingsby,https://en.wikipedia.org/wiki/RAF_Coningsby,
2498,EGXD,medium_airport,RAF Dishforth,54.1371994019,-1.4202500582,117,EU,GB,GB-ENG,Dishforth,no,EGXD,,,,https://en.wikipedia.org/wiki/RAF_Dishforth,Royal Air Force
2499,EGXE,medium_airport,RAF Leeming Air Base,54.2924,-1.5354,132,EU,GB,GB-ENG,Leeming,no,EGXE,,,,https://en.wikipedia.org/wiki/RAF_Leeming,
2500,EGXG,medium_airport,Leeds East Airport,53.834301,-1.1955,29,EU,GB,GB-ENG,Church Fenton,no,EGCM,,,http://www.leedseastairport.co.uk,https://en.wikipedia.org/wiki/Leeds_East_Airport,RAF Church Fenton
2501,EGXH,medium_airport,RAF Honington,52.3426017761,0.7729390264,174,EU,GB,GB-ENG,Thetford,no,EGXH,BEQ,,,https://en.wikipedia.org/wiki/RAF_Honington,
2502,EGXJ,closed,RAF Cottesmore,52.735699,-0.648769,461,EU,GB,GB-ENG,Cottesmore,no,EGXJ,OKH,,http://www.raf.mod.uk/rafcottesmore/,https://en.wikipedia.org/wiki/RAF_Cottesmore,
29208,EGXN,closed,RAF Newton,52.9664001465,-0.9894440174,180,EU,GB,GB-ENG,,no,EGXN,,,,https://en.wikipedia.org/wiki/RAF_Newton,
2503,EGXP,medium_airport,RAF Scampton,53.307800293,-0.5508329868,202,EU,GB,GB-ENG,Scampton,no,EGXP,SQZ,,,https://en.wikipedia.org/wiki/RAF_Scampton,
30594,EGXQ,closed,RAF Lindholme,53.549999,-0.967,20,EU,GB,GB-ENG,Doncaster,no,EGXQ,,,http://www.wartimememories.co.uk/airfields/lindholme.html,https://en.wikipedia.org/wiki/RAF_Lindholme,RAF Hatfield Woodhouse
30452,EGXS,closed,RAF Swinderby,53.1497001648,-0.6822220087,69,EU,GB,GB-ENG,Swinderby,no,EGXS,,,http://www.raf.mod.uk/bombercommand/s80.html,https://en.wikipedia.org/wiki/RAF_Swinderby,
2504,EGXT,medium_airport,RAF Wittering,52.612598,-0.476453,273,EU,GB,GB-ENG,Wittering,no,EGXT,,,http://www.raf.mod.uk/rafwittering/,https://en.wikipedia.org/wiki/RAF_Wittering,
2505,EGXU,medium_airport,RAF Linton-On-Ouse,54.0489006042,-1.2527500391,53,EU,GB,GB-ENG,Linton-On-Ouse,no,EGXU,HRT,,,https://en.wikipedia.org/wiki/RAF_Linton-on-Ouse,
29209,EGXV,closed,RAF Leconfield,53.875801,-0.435,36,EU,GB,GB-ENG,Leconfield,no,EGXV,,,,https://en.wikipedia.org/wiki/RAF_Leconfield,
2506,EGXW,medium_airport,RAF Waddington,53.1661987305,-0.5238109827,231,EU,GB,GB-ENG,Waddington,no,EGXW,WTN,,http://www.raf.mod.uk/rafwaddington,https://en.wikipedia.org/wiki/RAF_Waddington,
2507,EGXY,small_airport,RAF Syerston,53.0228004456,-0.9111109972,228,EU,GB,GB-ENG,Newark,no,EGXY,,,,https://en.wikipedia.org/wiki/RAF_Syerston,
2508,EGXZ,medium_airport,RAF Topcliffe,54.2055015564,-1.3820899725,92,EU,GB,GB-ENG,Topcliffe,no,EGXZ,,,,https://en.wikipedia.org/wiki/RAF_Topcliffe,
29210,EGYC,closed,RAF Coltishall,52.7547,1.35722,66,EU,GB,GB-ENG,Norwich,no,EGYC,CLF,,,https://en.wikipedia.org/wiki/RAF_Coltishall,
2509,EGYD,medium_airport,RAF Cranwell,53.0303001404,-0.4832420051,218,EU,GB,GB-ENG,Cranwell,no,EGYD,,,http://www.raf.mod.uk/rafcranwell/,https://en.wikipedia.org/wiki/RAF_Cranwell,
2510,EGYE,medium_airport,RAF Barkston Heath,52.9622001648,-0.5616250038,367,EU,GB,GB-ENG,Grantham,no,EGYE,,,,https://en.wikipedia.org/wiki/RAF_Barkston_Heath,
30595,EGYI,small_airport,Strubby Glider Field,53.30775,0.16737,46,EU,GB,GB-ENG,Strubby,no,,,,http://www.lincsgliding.org.uk/,https://en.wikipedia.org/wiki/RAF_Strubby,"RAF Strubby, Lincolnshire Gliding Club"
2511,EGYM,medium_airport,RAF Marham,52.648395,0.550692,75,EU,GB,GB-ENG,Marham,no,EGYM,KNF,,http://www.raf.mod.uk/rafmarham/,https://en.wikipedia.org/wiki/RAF_Marham,King's Lynn
317476,EGYO,small_airport,North Coates,53.498,0.0625,,EU,GB,GB-ENG,,no,EGYO,,,http://www.northcoatesflyingclub.co.uk/,,
2512,EGYP,medium_airport,Mount Pleasant Airport,-51.8227996826,-58.4472007751,244,SA,FK,FK-U-A,Mount Pleasant,yes,EGYP,MPN,,,https://en.wikipedia.org/wiki/RAF_Mount_Pleasant,RAF Mount Pleasant
314595,EGZL,small_airport,Feshiebridge Glider Field,57.103667,-3.891667,,EU,GB,GB-SCT,,no,EGZL,,,http://www.gliding.org/,,
314597,EGZV,small_airport,Lundy Island Airfield,51.170505,-4.670758,455,EU,GB,GB-ENG,,no,EGZV,,,,,
318923,EH-0001,small_airport,Tifariti Airstrip,26.15126,-10.564245,1624,AF,EH,EH-U-A,Tifariti,no,,,,,,
318924,EH-0002,small_airport,Al Mahbes Airstrip,27.409695,-9.073016,1520,AF,EH,EH-U-A,Al Mahbes,no,,,,,,
320814,EH58,heliport,Brunssum Joint Force Command Heliport,50.9437,6.0052,356,EU,NL,NL-LI,Brunssum,no,EH58,,EH58,,,
28120,EHAL,small_airport,Ameland Airfield,53.451698,5.67722,11,EU,NL,NL-FR,Ameland,no,EHAL,,,http://www.ehal.nl/,https://en.wikipedia.org/wiki/Ameland_Airport,Aachen
2513,EHAM,large_airport,Amsterdam Airport Schiphol,52.308601,4.76389,-11,EU,NL,NL-NH,Amsterdam,yes,EHAM,AMS,,http://www.schiphol.nl/,https://en.wikipedia.org/wiki/Amsterdam_Airport_Schiphol,
2514,EHBD,medium_airport,Budel Airfield Kempen,51.255299,5.60139,114,EU,NL,NL-NB,Weert,no,EHBD,,,http://www.kempenairport.nl/,https://en.wikipedia.org/wiki/Kempen_Airport,"Kempen Airport, Budel Aerodrome"
2515,EHBK,medium_airport,Maastricht Aachen Airport,50.911701,5.77014,375,EU,NL,NL-LI,Maastricht,yes,EHBK,MST,,,https://en.wikipedia.org/wiki/Maastricht_Aachen_Airport,
2516,EHDL,medium_airport,Deelen Air Base,52.0606,5.87306,158,EU,NL,NL-GE,Arnhem,no,EHDL,,,,https://en.wikipedia.org/wiki/Deelen_Air_Base,QAR
29211,EHDP,medium_airport,De Peel Air Base,51.5172996521,5.8557200432,98,EU,NL,NL-LI,Venray,no,EHDP,,,http://www.defensie.nl/luchtmacht/luchtmachtbases/de_peel/,https://en.wikipedia.org/wiki/De_Peel_Air_Base,
2517,EHDR,small_airport,Drachten Airport,53.1192016602,6.129720211,14,EU,NL,NL-FR,Drachten,no,EHDR,,,,https://en.wikipedia.org/wiki/Drachten_Airfield,
299211,EHDS,small_airport,Aero Club Salland,52.4683333333,6.3333333333,10,EU,NL,NL-OV,Lemelerveld,no,EHDS,,,http://aeroclubsalland.nl/,http://nl.wikipedia.org/wiki/Aero_Club_Salland,Dalfsen Gliders
2518,EHEH,large_airport,Eindhoven Airport,51.4500999451,5.3745298386,74,EU,NL,NL-NB,Eindhoven,yes,EHEH,EIN,,http://www.eindhovenairport.nl/,https://en.wikipedia.org/wiki/Eindhoven_Airport,Welschap Airport
2519,EHGG,medium_airport,Eelde Airport,53.1197013855,6.5794401169,17,EU,NL,NL-DR,Groningen,yes,EHGG,GRQ,,,https://en.wikipedia.org/wiki/Groningen_Airport_Eelde,
2520,EHGR,medium_airport,Gilze Rijen Air Base,51.567401886,4.9318299294,49,EU,NL,NL-NB,Breda,no,EHGR,GLZ,,http://www.defensie.nl/luchtmacht/luchtmachtbases/gilze-rijen/,https://en.wikipedia.org/wiki/Gilze-Rijen_Air_Base,
43207,EHHA,heliport,Amsterdam Heliport,52.4146250808,4.8048019409,1,EU,NL,NL-NH,Amsterdam,no,EHHA,,,http://www.amsterdamheliport.com/,https://en.wikipedia.org/wiki/Amsterdam_Heliport,
332213,EHHE,heliport,Eemshaven Heliport,53.461813,6.81437,,EU,NL,NL-GR,,no,EHHE,,,,https://nl.wikipedia.org/wiki/Heliport_Eemshaven,
28121,EHHO,small_airport,Hoogeveen Airfield,52.730801,6.51611,40,EU,NL,NL-DR,Hoogeveen,no,EHHO,,,http://www.vliegveldhoogeveen.nl/pages/whiterings_indexpag.html,https://en.wikipedia.org/wiki/Hoogeveen_Airport,
28122,EHHV,small_airport,Hilversum Airfield,52.191898,5.14694,3,EU,NL,NL-NH,Hilversum,no,EHHV,,,http://www.ehhv.nl/,https://en.wikipedia.org/wiki/Hilversum_Airport,Gooi
322080,EHHW,heliport,Buitengaats / BG-OHVS2 Helipad,54.0369,6.041833,,EU,NL,NL-FR,Gemini Wind Farm,no,EHHW,,,,https://en.wikipedia.org/wiki/Gemini_Wind_Farm,
2521,EHKD,medium_airport,De Kooy Airport,52.9234008789,4.7806200981,3,EU,NL,NL-NH,Den Helder,no,EHKD,DHR,,,https://en.wikipedia.org/wiki/De_Kooy,
